==========================================================================================
  seed=42 | median聚合 | R²=0.6745 | MAE=1.6889 | RMSE=2.1564
  测试样本数: 133 | 真实值范围: [-6.24, 13.69]
==========================================================================================
    序号  城市                      年份      真实值      预测值       误差  偏差方向  
   115  许昌市                   2019    +4.49    +4.93    +0.44    ≈
   116  平凉市                   2018    +4.55    +4.33    -0.22    ≈
   117  丽江市                   2019    +4.60    +6.55    +1.95  ↑高估
   118  信阳市                   2018    +4.65    +5.84    +1.19  ↑高估
   119  宁波市                   2019    +4.70    +6.31    +1.61  ↑高估
   120  楚雄彝族自治州               2018    +4.76    +6.42    +1.66  ↑高估
   121  榆林市                   2018    +4.78    +4.82    +0.04    ≈
   122  宁波市                   2018    +4.80    +6.25    +1.45  ↑高估
   123  嘉峪关市                  2019    +5.00    +3.35    -1.65  ↓低估
   124  丽江市                   2018    +5.00    +5.99    +0.99  ↑高估
   125  楚雄彝族自治州               2019    +5.12    +6.82    +1.70  ↑高估
   126  石家庄市                  2018    +5.19    +5.50    +0.31    ≈
   127  石家庄市                  2019    +5.24    +6.21    +0.97  ↑高估
   128  温州市                   2019    +5.60    +5.72    +0.12    ≈
   129  金华市                   2019    +5.70    +4.52    -1.18  ↓低估
   130  嘉峪关市                  2018    +6.40    +2.92    -3.48  ↓低估
   131  温州市                   2018    +6.50    +7.07    +0.57  ↑高估
   132  抚州市                   2019    +6.69    +6.02    -0.67  ↓低估
   133  金华市                   2018    +6.70    +4.50    -2.20  ↓低估
   134  潮州市                   2018    +6.76   +12.12    +5.36  ↑高估
   135  喀什地区                  2018    +6.93    +4.65    -2.28  ↓低估
   136  德宏傣族景颇族自治州            2019    +7.53    +5.43    -2.10  ↓低估
   137  抚州市                   2018    +7.63    +6.22    -1.41  ↓低估
   138  桂林市                   2018    +8.15    +8.20    +0.05    ≈
   139  银川市                   2019    +9.04    +4.51    -4.53  ↓低估
   140  固原市                   2019    +9.44    +5.78    -3.66  ↓低估
   141  德宏傣族景颇族自治州            2018    +9.68    +6.66    -3.02  ↓低估
   142  克孜勒苏柯尔克孜自治州           2018   +11.45    +4.88    -6.57  ↓低估
   143  阳江市                   2018   +13.55   +16.20    +2.65  ↑高估
   144  厦门市                   2018   +15.27   +12.91    -2.36  ↓低估

  --- seed=456 分组偏差统计 ---
  分组                样本数      真实均值      预测均值      平均偏差  方向    
  极低(<-5)             6     -8.28     -6.91     +1.38  ↑高估
  低(-5~-2)           22     -2.99     -2.29     +0.69  ↑高估
  偏低(-2~0)           34     -0.98     -0.53     +0.46  ↑高估
  偏低(0~2)            27     +0.85     +0.38     -0.47  ↓低估
  中(2~4)             23     +3.03     +2.94     -0.10    ≈
  偏高(4~6)            17     +4.85     +5.47     +0.62  ↑高估
  高(6~8)              8     +6.89     +6.12     -0.77  ↓低估
  极高(>8)              7    +10.94     +8.45     -2.49  ↓低估

